Testcase Name,Testcase Description,Module,Status,Duration(seconds),Error Message,Execution Date
TC_016,Verify functionality of scenario 16,Login,Failed,149.57,NullPointerException,2025-10-04
TC_013,Verify functionality of scenario 13,Login,Passed,185.53,,2025-10-05
TC_017,Verify functionality of scenario 17,Search,Passed,22.2,,2025-10-01
TC_003,Verify functionality of scenario 3,Search,Failed,97.38,IndexOutOfBoundsException,2025-10-11
TC_005,Verify functionality of scenario 5,Checkout,Passed,165.77,,2025-10-06
TC_012,Verify functionality of scenario 12,Checkout,Passed,120.19,,2025-10-08
TC_019,Verify functionality of scenario 19,Search,Passed,180.15,,2025-10-07
TC_006,Verify functionality of scenario 6,Login,Passed,31.72,,2025-10-01
TC_017,Verify functionality of scenario 17,Profile,Failed,166.02,AssertionError,2025-10-08
TC_018,Verify functionality of scenario 18,Login,Passed,63.58,,2025-10-05
TC_001,Verify functionality of scenario 1,Checkout,Failed,22.04,TimeoutException,2025-10-01
TC_001,Verify functionality of scenario 1,Search,Passed,141.19,,2025-10-08
TC_003,Verify functionality of scenario 3,Checkout,Passed,10.74,,2025-10-10
TC_015,Verify functionality of scenario 15,Checkout,Passed,122.55,,2025-10-09
TC_001,Verify functionality of scenario 1,Profile,Passed,99.19,,2025-10-04
TC_009,Verify functionality of scenario 9,Search,Passed,27.59,,2025-10-06
TC_014,Verify functionality of scenario 14,Search,Failed,81.07,,2025-10-01
TC_013,Verify functionality of scenario 13,Checkout,Failed,189.13,NullPointerException,2025-10-07
TC_006,Verify functionality of scenario 6,Login,Failed,7.62,,2025-10-05
TC_004,Verify functionality of scenario 4,Search,Failed,76.59,ElementNotFoundError,2025-10-01
TC_005,Verify functionality of scenario 5,Profile,Passed,183.3,,2025-10-10
TC_014,Verify functionality of scenario 14,Search,Passed,40.82,,2025-10-04
TC_012,Verify functionality of scenario 12,Search,Failed,75.57,AssertionError,2025-10-02
TC_004,Verify functionality of scenario 4,Search,Failed,157.65,StaleElementReferenceException,2025-10-09
TC_017,Verify functionality of scenario 17,Search,Failed,153.65,TimeoutException,2025-10-03
TC_018,Verify functionality of scenario 18,Checkout,Failed,85.1,IndexOutOfBoundsException,2025-10-05
TC_010,Verify functionality of scenario 10,Search,Passed,142.13,,2025-10-03
TC_014,Verify functionality of scenario 14,Checkout,Failed,81.52,IndexOutOfBoundsException,2025-10-08
TC_012,Verify functionality of scenario 12,Profile,Passed,114.8,,2025-10-04
